"0","Chong Qing Legend","1760","4733 Steeles Avenue East","1760 Polk Street","M1V 4S5","94109","zomato_6759","schemaOrg_9927","-1.0"
"0","The Stand","Chicago Prime Italian","3538 East Indian School Road","1370 Bank Drive","85018","60173","zomato_3638","schemaOrg_833","-1.0"
"0","La Roulotte","Trattoria Dell'Arte","10 Rue Paiement","900 Seventh Avenue","H9H2S6","10019","zomato_18443","schemaOrg_5506","-1.0"
"0","Imperial Tacos & Beer","Asian Mint | Highland Park","3900 Paradise Rd Ste A","4246 Oak Lawn Ave","89169","75219","zomato_1163","schemaOrg_2299","-1.0"
"0","Restaurant PFK","El Camion","3090","194 Ave A","H1W1G1","10009","zomato_16567","schemaOrg_7079","-1.0"
"0","Bazic","Tarallucci e Vino Union Square","5115 Spring Mountain Rd","15 East 18th Street","89146","10003","zomato_765","schemaOrg_4960","-1.0"
"0","Dilegge's Restaurant","Pastina Trattoria","607 N Main St","2260 Westwood Blvd","47711","90064-2018","zomato_19030","schemaOrg_3954","-1.0"
"0","Tacos 101","Pera","101 Dundas Street East","1457 18th Street","M5B 1E1","94107","zomato_5470","schemaOrg_9292","-1.0"
"0","Cafe Kahwa","Duke's - Murray Hill","263 Avenue du Mont Royal Est","560 Third Avenue","H2T1P6","10016","zomato_14927","schemaOrg_4421","-1.0"
"0","Green Tea","Lynn's Steakhouse","1239 S. Higley Rd #102","955 Dairy Ashford","85206","77079","zomato_13392","schemaOrg_2766","-1.0"
"0","Sukho Thai","Nobu Dallas","1442 Dundas Street West","Hotel Crescent Court","M5E 1C7","75201","zomato_5529","schemaOrg_2053","-1.0"
"0","Beans & Baristas","Espetus Churrascaria - San Francisco","600 N Green River Rd","1686 Market St0","47715","94102-5949","zomato_19152","schemaOrg_8906","-1.0"
"0","Starbucks","Pescatore","2219 - 4th Street SW","2455 Mason Street","T2S0G8","94133","zomato_10546","schemaOrg_10188","-1.0"
"0","Pig & Duke Neighbourhood Pub","Bahama Breeze - Las Vegas","1312 12th Avenue SW","On The Corner of Paradise & East Flamingo375 Hughes Center Dr","T3C1B8","89109","zomato_10639","schemaOrg_2996","-1.0"
"0","Dimmi","Lattanzi","140 Cumberland Street","361 West 46th StreetBetween 8th Ave. and 9th Ave.","M5R 1A8","10036","zomato_4508","schemaOrg_4267","-1.0"
"0","Zizi's","Provisions","Gold Hill Pavilion","807 Taft St.","28262","77019","zomato_7512","schemaOrg_2632","-1.0"
"0","Five Guys Burgers and Fries","Katsuya- SLS Las Vegas","698 Sainte-Catherine Street West","2535 ","H3A2B8","89109","zomato_16498","schemaOrg_2984","-1.0"
"0","Burger King","Osteria","","3277 Sacramento Street","94565","94115","zomato_13147","schemaOrg_9338","-1.0"
"0","Bonefish Grill","Gibsons Bar & Steakhouse - Chicago","","1028 North Rush","89119","60611","zomato_41","schemaOrg_770","-1.0"
"0","The Cattle Baron","Boulton and Watt","33 Sun Valley Blvd SE","5 Avenue A","T2X","10009","zomato_9503","schemaOrg_8249","-1.0"
"0","Chong Qing Legend","McCormick & Schmick's Seafood - Las Vegas","4733 Steeles Avenue East","335 Hughes Center Drive","M1V 4S5","89169","zomato_6759","schemaOrg_3215","-1.0"
"0","BRIO Tuscan Grille","The Vestry","24325 Cedar Road","777 Valencia Street","44124","94110","zomato_20335","schemaOrg_10268","-1.0"
"0","Carl's Jr.","Spruce","1530 Kirker Pass Road","3640 Sacramento St","94517","94118","zomato_13159","schemaOrg_9581","-1.0"
"0","Valentino's Pizza","Freds - Beverly Hills -At Barneys New York","2197 Murray Hill Rd","9570 Wilshire Blvd.Barneys New York","44106","90212","zomato_19282","schemaOrg_7031","-1.0"
"0","East African Cuisine","STATE Grill and Bar","3200 Monroe Road","21 West 33rd Street","28205","10118","zomato_7500","schemaOrg_8091","-1.0"
"0","Cake Bake Shoppe","Aperto","230 11 McKenzie Towne Ave SE","1434 18th Street","T2Z0S8","94107","zomato_9447","schemaOrg_8905","-1.0"
"0","JOEY Eaton Centre","Perry St","1 Dundas Street W","176 Perry Street","M5G 1Z3","10014","zomato_3931","schemaOrg_6419","-1.0"
"0","Taqueria Cajeme","Texas de Brazil - Las Vegas","350 E University Dr","6533 ","85201","89119","zomato_13551","schemaOrg_3592","-1.0"
"0","Yogen Fruz","Dinosaur Bar-B-Que - Harlem","2525 36th Street NE","700 west 125th st","T1Y","10027","zomato_9766","schemaOrg_4843","-1.0"
"0","Fassil Ethiopean","Beijing Noodle Bar - Caesars Palace Las Vegas","3608 17 Ave SE","3570 ","T2A 0R7","89109","zomato_9161","schemaOrg_3416","-1.0"
"0","French Corner Bakery","Bistro Campagne","1224 Dundas Street West","4518 N Lincoln Ave","L5C 4G7","60625","zomato_6204","schemaOrg_1638","-1.0"
"0","Subway","Lucille's","3411 Las Vegas Blvd S","5512 La Branch Street","89109","77004","zomato_1068","schemaOrg_2868","-1.0"
"0","Joey's Fine Food and Spirits","Quay","","465 East Illinois Street","28037","60611","zomato_7705","schemaOrg_1228","-1.0"
"0","Yanagi Too!","Cantina Laredo - Las Vegas","1061 Market Place","430 South Rampart BlvdSuite #110","94583","89145","zomato_11598","schemaOrg_2927","-1.0"
"0","FeliceBiscotti","McCormick & Schmick's Seafood - Pittsburgh Downtown","N 25 ave","301 Fifth AvenuePiatt Place","85085","15222","zomato_3667","schemaOrg_8362","-1.0"
"0","Fiasco Gelato Bridgeland Market","Morton's The Steakhouse - World Trade Center","1104 1 Avenue Northeast","136 Washington","T2E0C8","10006","zomato_9738","schemaOrg_5057","-1.0"
"0","Outback Steakhouse","The Wharf-Madison Beach Hotel","","94 West Wharf Road","94564","06443","zomato_11887","schemaOrg_4193","-1.0"
"0","Downsview Restaurant","Theory Chicago","2865 Keele Street","9 West Hubbard Street",,"60654","zomato_4972","schemaOrg_554","-1.0"
"0","Lebowski's Neighborhood Grill","Bustan","1524 E Boulevard","487 Amsterdam Ave","28203","10024","zomato_7771","schemaOrg_4912","-1.0"
"0","Irene Cafe","NINJA NEW YORK","11211 Lawyers Road","25 Hudson St","28227","10013","zomato_8256","schemaOrg_5978","-1.0"
"0","Pony Express Pizza","5 Napkin Burger - Union Square","343 3rd St","150 East 14th Street","42420","10003","zomato_18803","schemaOrg_4811","-1.0"
"0","Kumi Japanese Restaurant + Bar","Essex","","120 Essex Street","89119","10002","zomato_39","schemaOrg_7150","-1.0"
"0","Tsak-Tsak","Local Kitchen & Wine Merchant","280 Rue Beaubien Est","330 First Street","H2S1R6","94105","zomato_15283","schemaOrg_9899","-1.0"
"0","Double Rainbow","Kenichi - Dallas","560 First Street","2400 Victory Park Lane","94510","75219","zomato_12481","schemaOrg_2275","-1.0"
"0","Heritage Eats","Booth One","3824 Bel Aire Plaza","1301 N State Parkway","94558","60610","zomato_12137","schemaOrg_691","-1.0"
"0","Amarin","Biscayne - Tropicana Las Vegas","3555 Mount Diablo Boulevard","3801 ","94549","89109","zomato_12161","schemaOrg_3403","-1.0"
"0","L'Artizan Biztro","Dhaba","6349 Rue Saint-Hubert","108 Lexington Avenue","H2S2L9","10016","zomato_18294","schemaOrg_7134","-1.0"
